Fon,French
Azinkposatɔ wε nyi Brian.,Brian est marchand de meubles.
"Xεvi lε ɖo flεsεε lε xo wε, mi ɖo jinukun nyi do ye wε.","Les oiseaux frappent aux fenêtres, nous leur jetons des graines"
un ɖo sin nyi wɛ,je lance de l'eau
àliyánmí - ayamí,mâchefer
nuɖutεn 'indien' le tɔn ɖokpo ɖo ali ce ji,il y a un restaurant indien dans ma rue
Atin gɔndɔngɔndɔn ji e nɔ gbɔn bo nɔ yi ɖiɖi ɔ ji.,On passe sur un arbre tordu pour aller sur un droit.
aflété,brochet
Un xò amyɔsùn,Je suis mouillé de rosée.
dŏ alɔ̀ mε,seconder quelqu'un
n'àbɔ̆,tais-toi
xwe kanweké,cent ans
Nɛ gbɔn ?,Comment ? Pourquoi cela ?
jŏ aflà,se laisser aller
káká é ná jínj'ànyì ɔ́ yakpɔ́ tɔ́n lɛ́ sɛ́ y'ɛ́,dès qu'il se fut assis ses disciples s'approchèrent de lui
Awii wɛ,C'est un chat.
É ɖò xɔ tɔn ta,Il est sur le toit de sa case.
nyɔnu ɖokpo kpodo vi enɛ,une femme et quatre enfants
ɖo nu a mɛte ɖo ganji a yi dotooxwe bo gbɔjɛ dawe wɛ nyi a mɛ ɖiɖo e sin xomɛ,puisque tu es malade va aux soins et repose
glasi,glace
távo ɔ́ fun hwa dín,il y a beaucoup de moisissures sur la table
é nyɔ́ wá ɔ́,à vrai dire
Sin ɔ blú,L'eau est trouble.
un na ɖu wɔ kpo wɔ vɔvɔ kpo mɔlinkun kpo abɔbɔ kpo na nu sin kpεɖe,je vais manger des pâtes des pâtes rouges du riz des haricots et je vais boire un peu d'eau
E vε lan mε n'i,Cela lui a fait mal dans sa personne
Kɔku na sɔ gafu ɖu wɔ na,Koku mangera de la pâte avec une fourchette.
E vɛ́ nú mì,Je suis désolé.
Ji ɔ ja zan mε,La pluie est tombée toute la nuit
Bɔ fitɛ koklosi ɖevo enɛ ɔ gosin ?,Et d'où est venue cette autre poule ?
dŏ adăn tamε nú mε,galvaniser quelqu'un
awu ce sɛ wún,ma chemise s'est rétrécie
nyɛ wɛ̀ nyí ali nú lɛngbɔ́ lɛ́,je suis la route pour les brebis
huston ba nu azomεvi tɔn lε nε nɔ yawu ze azɔ yetɔn lε jo,mr huston veut que ses élèves rendent toujours leur devoir à temps
é mù dĕ,il a abattu un palmier
Xɛ ɔ́ ɖò àgà dɔ̀n vwéé,L’oiseau est très haut dans le ciel.
awɔntín cé tɛ́ bó cí bɛtɛɛ̀,mon nez est enflé et est bombé
"Kinikini enε ɔ, e nɔ da hu kan we ko.","Ce lion, il pèse plus de 100 kg : "
"E nyɔ zizan amɔ, hwe ɖe lε nu ɔ un nɔ wa hwenu ɖe hun ɔ o ɖido ɔ","C'était pratique mais, parfois, j'arrivais quand le bus était déjà parti"
gbɔ,arrêtes
dlɛ̆n,allonge
xέ nà,rendre un culte aux nà en leur offrant à manger
lyónɔ nabí a nɔ sà,marchande d'akassa combien le vends-tu
wà kísi ɖokpó nú mì,viens me donner un baiser
Nuɖɔɖɔ nɔ gbɛ́ dó wè,Tu parles trop.
etɛ́ wɛ́ jɛ́ bɔ̀ é má wá ă,pourquoi n'est-il pas venu
Bo nɔ sε kpɔ gleta lε hwenu ɖe zan ku ɔ,Et s’approchent des fermes quand il fait nuit.
sɛ̀ kpɔ́ mì,rapproche-toi de moi
Gblegble sin yonu wɛ a ɖe cobo dɛɛn.,Quelqu'un est venu rendre visite à un autre et on lui a donné un siège sur un tas d'ordure. - Il dit : Tu es en train de te gâter les fesses sans t'en rendre compte.
é ɖò azɔ wlɛnwín bá wɛ̀,il cherche du travail
Kúnkán ce ján agbò dó kɛntɔ́ tɔ́n lɛ́,Ma famille a encerclé ses ennemis.
Kan ɔ gbɔ́jɔ́,La corde s’est détendue.
Amɔ... nyɛ ka mɔ ɖɔ je mɛ ɖe que ye gbo ada nu sunnu ɔ.,Mais... je vois qu’il convienne qu’ils circoncisent les hommes.
a ko ɖɔ xo,tu as déjà parlé
Un na yi dotoxwe,Je vais au dispensaire
é yì nakí bá gbé,il est allé chercher du bois jumeaux
"Nu ali yi gbɛgbonu ɔ, un na yi mɔ Sɛ","Si le chemin va dans le monde de l’au-delà, j'irai voir le Sé (chant de Gbenyɔ)"
Mi na mɔ ε sɔ.,On le reverra demain 
nε gbɔn jɔhɔn lε ɖo mi sin wε a,comment vous avez encore froid
"Atá ɔ́ xo kɔ́, ma ɖu ó","Le beignet de haricot est tombé par terre, ne le mange pas."
nukún cé nɔ́ bló vlivlì,je ne vois presque plus rien
a nù,tu as bu
đ'áni wú a ɖò wù hwán wɛ̀,pourquoi es-tu jaloux
atín ɖĕ é nyɔ́ ɔ́ sísɛ́n tɔ́n ná nyɔ́ atín ɖĕ é nylá ɔ́ sísɛ́n tɔ́n ná nylá mɔ̆,l'arbre qui est bon ses fruits seront bons l'arbre qui est mauvais ses fruits seront mauvais
afɔfún,poils des jambes
kpé adò,aménager un foyer avec trois pierres
sὲ wŭ xwè nú,abréger
yĕ su kpɔ́,ils sont nombreux
e !,lui !
Hùn ɔ̀ syɔ́,La pirogue a coulé.
E dó gbló ali ɔ jí,On a élargi le chemin.
É zɛ hwɛ̀,Il est allé en voyage.
wa ɖu nu bo ɖu nu,venez manger allez-y mangez
sà lelè,être désoeuvré
Gbenyatɔ ɔ ɖe tu tɔn,Le chasseur décroche son fusil
e kú wù nú mì,cela m'a peiné
Ani ka ɖò ayi towe mɛ̀ ?,Quel est le fond de ta pensée ?
Un ɖo akɔnkpikpan sin hu do.,J’ai besoin de courage 
fɔngbè akowunká,voilà le pur fon
Kásáá !,C’est terminé !
"Ɛεn, ye na se","Oui, je le leur dirai (ils l'entendront)"
e nɔ w'azɔ ɖayi ɖo azɔxwe elɔ,il travaillait dans ce service
gan nabi mε a ylɔ,à quelle heure as
jĭ wɛ́n,la pluie s'est arrêtée avant le temps
Afɔ ce cí kpejeè,J’ai des fourmis dans le pied.
azɔ tε,quel travail
súnnu,garçon
e wɔ̀n nyìkɔ́ tówé wlán,il a omis de t'inscrire
céɖéɖé - ɖĕ jὲ ɖè gŭdò,l'un derrière l'autre
alɔmajlɔnɔ ɔ gba zεn ɖagbe ɖokpo,le maladroit a cassé un beau vase
mi kú dó mɛkanxuxo,merci pour votre dévouement
"E nyɔ, amɔ a ɖo na ɖɔ","D'accord, mais tu dois lui dire"
"Atinsinsεn enε ɔ jε nεgbe nu ajinanku ɖokpo, bo na do hwlεn e ɖe gan ɔ, ajinaku ɔ ta afɔ logozo ɖokpo ji.",Ce fruit sauvage tomba sur le dos d'un éléphant qui en se sauvant piétina une tortue 
Un ɖo azɔ ba wɛ,Je cherche du travail.
nu tε wutu a yi gbe,pourquoi as
E ɖeɖɛ̀ nù lɛ́ ɖokpó ɖokpó,Il a détaillé les choses une à une.
un mɔ nu jε mε ɖebu,je ne comprends rien
Ye na yi ă,Ils n'iront pas.
Vì élɔ́ nyí tagbanɔ̀ ă,Cet enfant est calme.
E ɖò xwé ɔ́'kpá,Il est près de la maison.
é jɔ adǎn,la puissance
e ba na jlo e kpowun ă,il ne voulait pas seulement lui plaire
e ɖo kɔta lε gba wε kpodo alin kpo,il brise les mottes avec la houe
Sɛ kpɔ mi mɛ wɛ akodokwin nɔ vivi ɖe.,C'est dans le rapprochement des poings qu'on éprouve le plaisir du pugilat.
"Ye xɔ nu, hwenu ɖe ye ɖo kwε ɔ.",Ils ont acheté quand ils ont eu de l'argent
Azinzɔnnɔ ɔ ɖo amasin nu wε.,Le malade boit une tisane 
Un xa ɖo xojlawema dɔ 'scientifique' lε bi kun yi gbe na o.,J'ai lu dans le journal que les scientifiques ne sont pas tous d'accord sur ce sujet 
dăn gbɔ̀n - dŏ asá - gbà kpé - gbɔ̀n - yì gbɔ̀n,parcourir
"Klistáwùn, klisáwùn",Chrétien
Hun tɔn lɔn bo hεn awεwε ɖe ɖo zizɔn wε ɔ sin awa gble.,Son sang gicla et abîma les ailes d'un papillon qui s'envolait 
E do amlɔ bo na ya wu fɔn.,Elle s’endormit pour se réveiller de bonne heure 
E nɔ nya awu mitɔn lε bo nɔ lε tɔ ye e,Elle lave et coud nos habits
Bo yi,Sors de là
nu tɔ́n bú dó mì,je ne vois plus comment faire
E wlá kwɛ́,Il s’est précipité sur l’argent.
enɛ ɔ gudo e nɔ yi azɔmɛ ɖo gan tennɛ mɛ,ensuite elle va au travail à neuf heures
Un ɖo ahanta lε,"J'ai du whisky, du gin ou du jus d'orange, pas de champagne ! : "
e wi din,c'est très noir
Ma kan wezun o,Ne cours pas
a hεn ɔ a na jo mi do jεn ɖokponɔ kpεɖe à,peux
axi ɖo jije wὲ,le marché a lieu
é kú fyán mì,sa mort subite m'a surpris
a ze pave ɖe,tu prends le pavé
Nùɖúɖú élɔ́ dó azɔn mì,Cette nourriture m’a rendu malade.
"Hwɛ ɔ́, mɛxó flú ɖésú wɛ́ nú wè","Toi, tu es un vieil insensé."
Lanmɛ ce jújɔ́,Je suis faible.
Ee nyi ɖɔ to ɖokpoɖokpo yi gbe bo na ɖo sisi nu acɛ e gbɛtɔ lɛ ɖo kpodo mɛɖesusijijɛ taji kpo ɖó alɔ ɖo alɔmɛ xa to lɛ bi sin kplekple é ɔ,"Considérant que les états membres se sont engagés à assurer, en coopération avec l'organisation des nations unies, le respect universel et effectif des droits de l'homme et des libertés fondamentales."
un yi wan nu we tawun,je t'aime beaucoup
un ɖɔ nu we ɖɔ hwɛ nɛ zan ordinateur ɔ,je t'avais dit d'utiliser l'ordinateur
kú dó hwelɛ́kɔ̀,bon après
azɔwanú,outil de travail
gbɔ lε we bo wi,les moutons sont blancs et noirs
Cuku ɖe ɖo wezun kan ɖo koklo lɛ gudo wɛ,C’est le chien qui court après les poules.
xò zĭn,être ému
e sín lanmɛ lɛ́ slɔ́ fún b'ɛ́ ɖídó yɔ ɔ́ kɔ̀n,il frémit intérieurement et s'en fut au sépulcre
Un ma bló nɛ́,Je ne l’ai pas fait.
é yí wan n'í,elle l'aime
Gbenyatɔ ɔ ɖe tu tɔn,Le chasseur décroche son fusil.
"Đɔnúésè e wa e ɔ́, a na yí ɖɔ́ n'í",Tu lui communiqueras cette information.
Hwevi mu wε,C'est du poisson frais
Ye nɔ ɖo bibɛ hwenuɖe ye xu ɔ,Elles sont ramassées quand elles sont sèches.
a jo atinsinsεn nyanya ɖokpo ɖo ɖagbe ɖe lε mε,tu as laissé un mauvais fruit au milieu des bons
Nyɛ wɛ zɔ́n b'ɛ́ jɛ̀,J'en suis responsable.
Un wa kpe xɔntɔn ce lε e.,Je suis venu rejoindre des amis
xwedó è,suis
ɖŏ afɔ̀ hùn jĭ,faire changer le rythme de la danse en posant le pied sur le tam-tam
Mi nɔ wli bo nu wema mitɔn lε bo mi nɔ kplɔn nu ganji,Nous soignons notre cahier et nous apprenons nos leçons .
É ɖò xɔ ɔ́ mɛ̀,Il est dans la chambre.
Un xwe tomɛ̀,Je suis en voyage.
e tɔ dó è,il s'est caché de lui
dŏ gbɔ̀,satisfaire
A wa ɖaxo hu nyɔnu lε bi.,Tu es la plus grande de toutes les femmes
Un yi wan nu kuskus,J'aime le couscous.
nă k'ɛ̀n,remonte
Vi wegɔ,Deuxième enfant
ye nɔ blo nu bi.,ils ont tout à faire.
ɖò gbawunjò mὲ - ɖò mε ɖóɖó - nyĭ mε ɖésú,être indépendant
un dó kɛnklέn nú wè,je t'en supplie
azɔmεvi lε na ɖe ayihunmlimli ɖokpo,les élèves vont dessiner un ballon
klέklέ - măsà - aklà,beignet de maïs
hwè tɔn wɛ̀,çà t'appartient
Un ɖo ta ɖagbe,J’ai de la chance
kɔ́gúdú - vεsísà - vεyisà,sable
Han ɔ́ fàn,Le chant est discordant.
kpodo xomɛsinsin kpo,en colère
mi sè e dò sɛ́n nú tɔ́gbó mitɔn lɛ́ ɖɔ̀,vous avez entendu qu'il a été dit à nos ancêtres
un na ɖidó gàn wŏ mɛ̀ mɔ̆,je partirai aux environs de dix heures
asicé,ma femme
é yi sa mɛ̀,il est allé en promenade
ɖo tɔsisa to,au bord du fleuve
un gbɛ́ kpo ɖò túnnu tɔ̀n,je continue à le poursuivre
E tuwùn có bó bló à ?,Est-ce qu'il a fait exprès ?
Zàn kú ɖò Jĭmɛ̀,Le roi est mort à Djimè.
mi sixu blo azɔgo ce ɖo a,est-ce que vous pouvez réparer mon pot d'échappement
Xwegbe sin kɔxota,La cour de la concession
"Afɔfún hwà, alɔfún hwà",Que tu parviennes à l’extrême vieillesse.
Xovε sin mi tawun,J'ai vraiment faim.
é gbà gŏ cè bɔ̀ un byɔ́ xɔ ɔ é ɔ́ é húzú mɛglɛnzín,il a cassé mon ampoule et quand je suis rentré dans la maison il se présentait comme innocent dans l'affaire
Sin ɔ nyɔ,L'eau est bonne.
nùɖé má wà,sans rien faire
Vi ɔ ko nu bo yi gbe ɖɔ,L'enfant rit et répondit
"Nu kwε ɔ, gbeta ti nɔ nyi siso a","Pour l’argent, rien n’est décidé ."
E ta akiti nu ma nɔ te,Elle a insisté pour que je reste.
a se à,as
ye nɔ nɔ kplekple mɛ ɖo zun ɖaxo mɛ ɖo agun ɖe lɛ tɛntin,ils habitent par groupes dans la forêt entre les autres tribus
e wá xò awu ce sɔ́ béwún,il est venu m'arracher ma chemise d'un seul coup
ajinaku,l'éléphant
nabi wɛ ku ɖe,combien en a
Kofi ɖi ɖɔ Sagbo wa,Kofi croit que Sagbo est arrivé .
E na ce nu we !,Que dieu vous bénisse !
azɔ̀ élɔ́ ɖ'alɔ ce mɛ̀,je suis chargé de ce travail
Akwε taa han asi tɔn,De peur que l'argent ne manque à sa femme.
yè sú ì,on l'a emprisonné
E kéyá nú vì tɔ́n ă,Il ne prend pas soin de son enfant.
Ɖablatɔ wɛ nu mi,Je suis coiffeuse
un wá fí tenu wɛ̀,je ne suis venu que pour un instant
Aloka nu jɛn e nɔ ɖe,Il est sans cesse au téléphone.
mɛ towe tɛ́ ɖ'azɔn jɛ wɛ̀,lequel de tes parents est malade
E hɛn gan ɔ gɔndɔn,II a tordu la barre de fer
Abɔkun hɔn mε tɔn na nyi xixo.,Le sorgho rentré sera battu 
Un ɖo tintɔn wε bo na yi xɔ xɔjlawema,Je sors pour acheter un journal.
"Mi ɖo mɔto jonɔ lε blo ɖo wε,  abi ?","Excusez-moi, vous réparez les voitures étrangères, n’est-ce pas ? : "
A nɔ sa nu v’axi din.,Tu vends trop cher 
xwè alɔkpa tɛ́ lɛ́ wɛ,de quelles fêtes s'agit
Ta ɖo ɖuɖu wu'i wε.,Il a mal à la tête
a nɔ sà nŭ axivέxívέ,tu vends trop cher
adà gblá mì,j'ai besoin d'aller à la selle
Ganxixo nabí mɛ̀ a na fó azɔ̀ ɔ́ ?,Dans combien d’heures auras-tu fini le travail ?
"Mi ɖo ""menthe"" gba ɖokpo xɔ wɛ",Vous achetez un paquet de menthe.
"Hweɖe lε nu ɔ, mεsi ɔ nɔ xlε azɔ tɔn azɔmε vi ɖe lε nu ye na ɖo blo e ye ɖɔhun","Parfois, le maître montre son travail comme modèle aux autres élèves."
Dŏ gàn dó azɔ̀ tówé wú,Applique-toi bien à ton travail.
Bò ɔ̀ klɔ́n,Le gri-gri a perdu sa force.
Afɔ tɔn jí,Son pied est gonflé.
Mi na yi kpɔn kponɔ lε sin dindin,Nous irons voir défiler les soldats .
káká sɔ́ yì - káká yì,jusqu'à la fin
dan ɖu ví ɔ,un serpent a mangé l'enfant
zàn d'áblù,il fait noir
un ɖo ganji,je vais bien
Nusatɔ ɔ ɖo zɔnlin ɖi wε kpodo wuvε kpo ɖo gle lilε ɔ mε.,Le marchand marche péniblement dans le champ labouré
é nɔ́ ɖó kan dó nù wú,il est persévérant
e fùn,il a bruiné
Jɔmεhun tiin ɖokpo ɖo Kutɔnu.,Il y a un aéroport à Cotonou 
E má dó mì,Cela m'est devenu familier.
Nuxwasun ɖo azan gban nukun ɖokpo.,Mai a trente et un jours 
Nabí e nɔ sà takín ɖíɖó ?,Combien coûte le tas de piments ?
yĕ jɛ̀ wù yà dó yè jí,ils s'empressèrent de les saluer
"Nyɛ wɛ nyi Aklunɔ, Mawu mitɔn","Je suis le Seigneur, votre Dieu"
Un na wa x’ɛ́,Je ferai avec lui.
E ze mi kpodo alɔ kpo.,Il nous prend par la main
Amɔ zo,Mais le feu.
nù tɔ́n hú dó mì,j'ai besoin de lui
ɖè nŭ nyì tè,lâcher quelque chose
Xwe nu do,Mets le couvercle.
Eyε mεvo ɔ,Sans lui
hùn vɔ̀,être entièrement gâté
n'abɔ̆ nɔ̀ abɔ̆ !,silence !
Un na gbà awɔnnu n’í,Je vais lui donner un coup sur le museau.
Cesar nu a ma hɔn nu gbε gblegble ɔ ɖo a o.,"César, si tu ne fuis pas les mauvais camarades"
Un ɖó kɛ́n jĭ tɔ̀n,Je l’estime beaucoup.
e sìn gojiblánú tɔ̀n,il a serré sa ceinture
cobɔ a wa gbɛ,bien avant ta naissance
E ɖò si kí nú vì tɔ́n lɛ́ wɛ̀,Elle embrasse ses enfants.
Lεngbɔ lε nɔ ɖo awɔntin gaga kpodo si kpεvi kpo,Les chèvres ont de longs nez et la queue courte.
Etɛ́ a yí wàn ná ?,Qu'est-ce que tu aimes ?
Degénɔ́ énɛ́ ɔ́ lɛ́ bí kan dín,Ce vieillard est encore très alerte.
kpé ká,la pleine lune
Un ɖo avi ya wε a.,Je ne pleure pas 
anɔnùvínú,mamelon
un sɔ́ ɖó wèmà jí,je l'ai mis sur le livre
Atin ɔ nɔ dan ginnyaa,L'arbre se balance de côté et d'autre
Vì tówè nyɔ̀núví ɔ́ hun avlè,Ta fille est devenue dévergondée.
Ali e xo e nɔ gbɔn ɔ e nɔ kple wun ɖo finɛ à.,On n'entasse pas des épines sur le chemin que l'on doit fréquenter.
etɛ mi nɔ mɔ ɖo azɔxɔ ɔ mɛ,que voyez-vous en classe
Mi na gbɔ hwenu din a nu mi o ɖo hun ɔ.,Nous n'aurions pas été en retard si nous avions pris le bus 
un nɔ wa azɔ sin gan tantɔn mɛ wa gan wo mɛ gbe ɖokpo,je travaille de huit à dix heures par jour
đ'ání wú wɛ̀ a bló mɔ̌,pourquoi as
un ná ɖè mɛ ɖé ɖè ná nɔ̀ fí lɛ́ é,je vais désigner ceux qui vont rester ici
E nɔ́ yá wù dó mɛ,Il est affable.
Xwe wɛ ɖo gleta,C’est la fête au village.
mi nú m'a yi azɔmɛ,allons à l'école
ɖɔ̀ xó xá mε,être en relation avec quelqu'un
Wu ku azinzɔnɔ ɔ,Le malade est triste
é cí vokán nú yĕ,il reste à l'écart d'eux
wli bizu zozo elɔ,attrape ce bisou chaud
Kofi kun yi o,Kofi n'est pas parti.
jĭ ɖò jija wɛ̀,il pleut
Nε a fɔn gbɔn ?,Comment ça va ?
e xlɛ́ nù ɔ́ mì,il m'a montré la chose
vi lɛ ɖo gbavinukpɛnnɔ on kpa,les enfants sont à côté de la télévision
zĕ alɔ̀ nú hùn ɔ́,fais signe à la voiture
kún sùn nú vĭ - kún sùn,siffler pour la cérémonie de sunkúnkún
nà syɛ́nsyɛ́n dò ɔ́,renforce le mur
é ɖò akpɔ mɔ wɛ̀,il a des ennuis
un nɔ kutɔnu gege a,je ne suis pas resté longtemps à cotonou
sukpɔ lɛ́ ɖò wininì,il y a beaucoup de mouches
A gan ɖ’é mɛ́ à ?,Est-ce que tu t'en es tiré ?
mi fɔn gănji,nous nous sommes bien reveillées
ayi tɔn ɖo wɛ̀n,c'est un homme droit
Mi nɔ ɖo jijan hwebinu.,Nous sommes occupés tout le temps
vi elɔ,cet enfant cet enfant
"Ɖo tlolo mε ɔ, e mɔ wiimi bo zɔn jε mε.","A l'instant, elle en rencontra et s'y plongea avec délices."
Aligbɔntɔ lε ya a,Les passants sont rares
wììn sέ,dard de l'abeille
un na yi gbɔjɛ́ ɖò yovótómɛ̀,j'irai en vacances en europe
ɖŏ ayĭ - lĭ,installer
Lεngbɔvi kpεvi ɖokpo nɔ se nukplɔn mε nɔ tɔn a,Une jeune chèvre n'écoutait pas les conseils de la mère.
tchin,génial
nukún tówé ɖo mɛ'gban mɛ̀,tu es envieux
é yì fí ɖagbe,c'est ainsi qu'on annonce la mort d'un varioleux
fí è dodo ɖé wɛ̀ ayìsún nɔ sà hoho yì,là où il y a une descente l'eau de ruissellement coule en torrent
é hɛn  tɔn bu,elle a perdu ses
Avɔ ɔ́ dɛ̀n,Le pagne s’est étiré.
Un se ɖɔ a wa,J’ai entendu que tu es venu.
E yì ɖò nùwíwá ɔ́ hwénú,Il est parti pendant la cérémonie.
azɔkplɔnvi lɛ ɖo wɔ ɔ ɖo ado ji wɛ,les apprentis font bouillir des pâtes
Un xwè nù ɖù gbé,Je m’en vais manger.
un ɖo maga xεlu kpεvi ɖu wε kpodo jivi ɖiɖa kpo ɖo atin sa,je mange une petite mangue verte avec un couteau tranchant sous un arbre
dose kɛ́ɖɛ́ jɛ́n sixú gbɔ̀ jló nɛ́ ɔ́ nú gbɛtɔ́,seul dossé peut répondre complètement à notre désir de bonheur
Nu a nyi mε bi xɔsu.,Sois le roi de tous les hommes 
mɛ nabiɖé,quelques-uns
a ɖo 'dictionnaire' sin hu do wε à,as
zɔ̀n nú mì ná yì,précède
avivɔ̀ - avivɔzɔ̀n - avuvɔ̀,fièvre
é hù dan ɖ'ákpò,il a à moitié tué le serpent
"E ɖu nu ɖo nuɖutε bo, enε ɔ gudo ɔ e yi sinema.","Il a mangé au restaurant et, après, il est allé au cinéma : "
Nuɖe a blo lε bi sɔ gbe.,Toutes ces opérations sont justes 
Ahan fifa,Boisson fraîche.
nǔ è ná gbé mi ja ɔ́ mí jo e dó nyí fínɛ́,laissez là l'offrande que vous avez apportée
E kplá mí yí jó nú mɛɖéé,Il m’a livré à quelqu’un.
axi tó,aux abords du marché
Lɛ̆lɛ̀ dó tò,Autour du village.
Hwezivɔ́ wέ ɖò nù wá xá mí wὲ,Je souffre du paludisme.
E zawe ganji à ?,Est-elle bien éclairée?
Agɔnkɛ́ ɔ́ zìn,Le coco est totalement formé.
"Din ɔ, etε wutu yovodokɔ towe lε nɔ nyɔ ?","Alors, pourquoi tes gâteaux sont-ils si bons ?"
yĕ bì tó céɖéɖé ɖò hɔn ce tò,ils sont tous rangés les uns derrière les autres à ma porte
Afɔnyɔ ɔ́,Peut-être
e xwè fúfónú,cela touche à sa fin
nὲsúxwé - nεvyé,maison des rois d’abomey
Nù nyí mɔ̆,C'est ainsi.
jakata sò,foudre génératrice de grosses pluies
dosu dó lò bó ɖɔ jí,dossu raconte cette histoire
ðe a si hɛn ɔ wɛ a na ɖo,si tu peux les garder tu les auras
afɔkpagàn,eperon
Ani xɔ gbe a ja ?,Que veux-tu acheter ? 
gbɛtɔ́ wá sikɔsikɔ̀,ils sont venus en grand nombre
"Sɔ ɔ́, síbí wɛ̀","Demain, c'est samedi."
Nukún cé ɖò agban towe mɛ̀,Je t'envie.
wùtú cé tlú,je suis abattue
kún kpetè - kùn kwὲ,jouer de la flûte
"Asi tɔn ɖo fi ă, e ɖo dɔn","Sa femme n'est pas ici, elle est là-bas."
mi vɛ́ wá kpɔ́n,venez voir
aɖŭ ce nɔ híhí,j'ai des démangeaisons à la gencive
E blo amisa ɔ,Il célèbre la messe.
E syɔ́ bó kú tɔ̀,Il a coulé et s'est noyé.
"Nu zozo hin mi o, mi ɖe awu","Si vous avez chaud, déshabillez-vous."
un sì bló ă,je ne peux pas le faire
tlɔ́ gbò,bondir et faire un pas de danse
nɔ nɔ,vit
"Ye yi dotoxwe ɔ, o ! Sage-femme ɖe ɖo finɛ lɛ ɔ...","  Quand ils sont allés à l'hôpital, oh ! Les sages-femmes qui sont là..."
Bo ɖo xixa nu tɔ tɔn wε,Et les récite à son père
Trolo mɛ cobɔ e na yi gleta ɔ ta ɔ,C'est juste avant d'arriver dans le village.
mɔ tɔn fɛ́,son piège s'est déclenché
Kεkεvikuntɔ ɔ ɖo xo ɖɔ nu sɔ tɔn lε wε bo nɔ na ye akɔnkpikpan ɖo kpo fifan mε,Le conducteur de la charrette parle à ses chevaux et les encourage dans la montée .
Un nɔ wa azɔ sin gan tantɔn mε wa gan wo mε gbe ɖokpo.,Je travaille de 8 à 10 heures par jour
e dín nú tɛ́nkpɔ́n tɔ̀n,il a été admis à son examen
ahannuxwé - kafέ,café
un ɖo kuku wɛ dɛdɛ kpodo wuvɛ kpodo winnya elɔ kpo,je meurs lentement dévoré par la douleur et la honte
ɖó azɔ̀ tɔ́n wú,pour son travail
mi na wa wli bo n'i ma ɖi xεsi o,on s'occupera de lui ne t'inquiète pas
Sunzán fúfó un ná yì,Je partirai à la fin du mois.
Un ɖò gbe towe xo mlá wɛ̀,Je suis en train de faire ton éloge.
Ma ɖi xεsi o,Ne t'inquiète pas
"Sinhunagbăn, sinhwangbăn",Eau bouillie
fitε azin nukɔntɔn ɔ gosin,d'où est venu le premier oeuf
é ɖó nùnyɔ́ɛ̀ vò ɖé ă,il n'est pas très savant
Aluunsun ɖo azan gban nukun ɖokpo.,Janvier a 31 jours
vì ɔ́ ɖò zùnzɔ́n wɛ̀,l'enfant grandit
Hɛ̀n tɛn ce ɖ’áyì nú mì,Réserve ma place.
aɖumi tawun,tu es malade
E byɔ amisaxɔ mɛ,Il est entré dans l'église.
"Ye na yi kwɛ caki ɖokpo, caki we","  Ils prennent 1000 F, 2000 F"
Ðè má sɔ́ jɛ̀ gbeɖe ó,Que cela n'arrive plus jamais.
bɔɖɔɔ̀ - ɖŏ alɔ̀ wŭ - sɔ́́ - vε̆ - xò ayì zlε̆ - yà agba - yà gba,toucher
keze ɔ,la journée
asu towe ɖo gangi à,est
tɛnkpɔn elɔ vɛ wu,cet examen est difficile
É jɛ̀ hlekéjè,Il est devenu chétif.
Awii ce lɛ,Mes chats.
Fítɛ́ mi xo go miɖéé ?,Où vous êtes-vous rencontrés ?
sún léwún bó wá kpɔ́n nù élɔ́ nú mì,lève
Un ɖo azin ɖiɖa ɖu wɛ,Je mange des oeufs frais.
